latitude,longitude,year,month,day,cp,e,ilspf,lsp,pev,tcrw,tp,swvl1,swvl2,ro
17.0,77.25,2019,12,12,2.6109628e-06,-0.000291729,0.0,0.0,-0.0005458394,0.0,2.8079376000000003e-06,0.31184673,0.31709495,5.728565e-06
18.0,77.5,2019,2,12,0.0,-0.00023874217999999997,0.0,0.0,-0.0007185641400000001,0.0,0.0,0.25604185,0.30920893,2.4354085000000004e-07
18.0,77.25,2019,2,18,0.0,-0.00022107374,0.0,0.0,-0.0007552421300000001,0.0,0.0,0.24666485,0.29654455,0.0
17.5,77.75,2018,12,4,0.0,-0.00021853119999999999,0.0,0.0,-0.0005998331,0.0,0.0,0.18560934,0.23014411,7.310881999999999e-07
17.0,78.0,2019,7,28,0.00025386177000000004,-0.00026403827000000003,0.8116522,0.0010624556,-0.00016863103,0.26756287,0.0013165884,0.42699605,0.41002166,2.7181115e-05
17.75,78.0,2018,11,29,0.0,-0.00023024544,0.0,0.0,-0.0006287976,0.0,0.0,0.22095531,0.25486538,1.4626421000000002e-06
17.25,77.0,2019,1,13,0.0,-0.00022108299999999998,0.0,0.0,-0.00057626003,0.0,0.0,0.2639425,0.3220953,0.0
17.75,78.0,2018,5,6,0.0,-0.00034283896,0.0,0.0,-0.0010033692,0.0,0.0,0.21524139999999997,0.25198552,1.4626421000000002e-06
17.0,77.0,2019,12,28,0.0,-8.430284e-05,0.0,0.0,-0.00025676438,0.0,0.0,0.27721113,0.28902653,9.750947e-07
18.0,77.75,2018,6,30,4.496891e-06,-0.00032770383000000003,0.0,0.0,-0.0005823205599999999,0.0045040846,4.752073400000001e-06,0.43160427,0.39735144,7.310881999999999e-07
17.25,77.25,2019,4,24,0.0,-0.00033837333,0.0,0.0,-0.00094860815,0.0,0.0,0.24626334,0.29700017,0.0
17.75,77.25,2018,2,8,0.0,-0.00024195967,0.0,0.0,-0.0006975885,0.0,0.0,0.2208812,0.25223085,4.2659230000000005e-06
17.25,77.25,2018,12,17,0.0,-0.0001985421,0.0,0.0,-0.0005090826999999999,0.0,0.0,0.2861125,0.3154126,0.0
18.0,77.5,2018,12,24,0.0,-0.00026661783,0.0,0.0,-0.00057596486,0.0,0.0,0.29607016,0.32143520000000003,4.8754737e-07
17.5,77.0,2018,7,27,5.5849552000000003e-05,-0.00024003658,0.0,0.0,-0.00033067123,0.0004813671,5.5298675000000005e-05,0.36480394,0.36699897,4.8754737e-07
18.0,77.0,2018,7,16,3.6266167e-05,-0.00017458662,0.95037615,0.00021791317999999998,-0.000135003,0.17603725,0.000254245,0.49752122,0.49124783,3.2908283e-06
17.0,77.0,2019,4,11,0.0,-0.00025114985,0.0,0.0,-0.0009354639,0.0,0.0,0.24515143,0.29104185,0.0
17.5,77.75,2018,6,22,7.9930294e-05,-0.00013071601,1.0,7.863901600000001e-05,-0.00015357812,0.0044009686,0.00015833601,0.29030064,0.276514,1.2186356e-06
17.75,77.75,2018,5,22,3.3364631e-06,-0.00028692127999999995,0.0,0.0,-0.0010120271,0.0,3.8882717e-06,0.21054055,0.24390087,7.310881999999999e-07
17.0,77.5,2019,11,2,0.00011822721000000002,-0.00041267136,0.11401889,9.105541e-06,-0.00046240882000000007,0.004882216500000001,0.00012679864,0.48142344,0.48801166,2.047699e-05
17.75,78.0,2018,2,16,0.0,-0.0002898059,0.0,0.0,-0.0007016813,0.0,0.0,0.22852239,0.26599345,3.2908283e-06
18.0,77.5,2018,10,18,5.657319e-06,-0.0003052554,0.0,0.0,-0.0006061297,0.0039196014,5.6163409999999996e-06,0.30612665,0.3113995,9.750947e-07
17.5,77.0,2018,7,21,4.3083914e-05,-0.0003800712,0.33035266,0.00012789201000000002,-0.00044609660000000003,0.01344347,0.0001710807,0.4126835,0.40500382,1.9501895e-06
18.0,78.0,2019,3,3,0.0,-0.00019394701000000002,0.0,0.0,-0.0007372966999999999,0.0,0.0,0.20173803,0.2556423,1.706183e-06
17.5,77.25,2019,6,15,0.0,-0.00017814618999999998,0.0,0.0,-0.0008676372000000001,0.00013756752000000002,0.0,0.19457865,0.16116175,0.0
17.25,77.25,2018,9,18,0.0,-0.00022770287999999996,0.11923763,8.298503000000001e-05,-0.00020658797999999998,0.00024068355999999998,8.2948245e-05,0.47987294,0.3506778,7.310881999999999e-07
17.25,77.5,2019,11,12,1.2620352e-05,-0.00048143126,0.0,0.0,-0.00060603133,0.0,1.2312550000000001e-05,0.39212573,0.41502786,1.3407320000000003e-05
17.0,77.25,2018,1,8,0.0,-0.00021609035,0.0,0.0,-0.0005517621,0.0,0.0,0.2812078,0.31312275,9.750947e-07
17.5,77.75,2018,8,16,0.0009253619000000001,-9.5037045e-05,1.0,0.004923428400000001,-3.7896970000000005e-05,0.6494125,0.005848504599999999,0.46707994,0.46938306,0.0023279537
18.0,77.0,2018,6,22,0.0003762953,-0.00019260639,0.6736148000000001,3.5387464e-05,-0.00020778828,0.00636065,0.00041150115,0.43959138,0.36202785,2.803281e-06
17.75,77.75,2019,1,10,0.0,-0.00023937089,0.0,0.0,-0.0006454444,0.0,0.0,0.23039410000000002,0.26098728,9.750947e-07
17.75,78.0,2018,6,2,3.3364631e-06,-0.00036347526,0.0,0.0,-0.0008290309299999999,0.32862579999999997,2.8079376000000003e-06,0.31499094,0.24485303,9.750947e-07
17.5,77.0,2019,8,20,4.2939093000000005e-05,-0.0004711501,0.10001069,1.9039027000000002e-05,-0.00062015944,0.0064638853000000005,6.199488400000001e-05,0.3456052,0.35493624,9.750947e-07
17.75,77.0,2019,4,2,0.0,-0.00022657492,0.0,0.0,-0.0010206653,0.0,0.0,0.20288699999999998,0.23803600000000003,2.4354085000000004e-07
18.0,77.75,2019,9,22,0.0001956909,-0.0005039629,0.13297117,4.2423606e-05,-0.00062023813,0.011965036,0.00023804418999999997,0.46785828,0.47803435,4.0219165e-06
17.0,78.0,2018,10,8,7.180637e-05,-0.0004756065,0.0,0.0,-0.0007049870299999999,0.0073233843,7.193163e-05,0.22167805,0.25293767,9.750947e-07
17.75,77.25,2019,7,15,0.00015637884,-0.00042522695999999997,0.13190302,5.8151316e-05,-0.00059711764,0.0022004843,0.00021449896000000002,0.40702516,0.40127695,1.4626421000000002e-06
17.25,77.25,2019,4,5,1.2330245e-05,-0.00035893565,0.0,0.0,-0.0009498871000000001,0.0,1.2312550000000001e-05,0.24676988,0.30098993,0.0
17.75,77.75,2019,7,11,7.1083196e-06,-0.0002718139,0.17324096,1.8625055e-05,-0.00037079267,0.006842017,2.5705434e-05,0.4513713,0.41114324,4.8754737e-07
17.5,77.0,2018,2,6,0.0,-0.00023878842,0.0,0.0,-0.0007524480000000001,0.0,0.0,0.16657118,0.200405,9.750947e-07
17.0,77.75,2019,9,18,0.0012445021,-0.00017241389,1.0,0.00023405487,-0.00013230729999999999,0.011002302,0.0014792448,0.47643226,0.46910268,0.00029996806
17.0,77.75,2018,12,24,0.0,-0.00024861653,0.0,0.0,-0.00054650835,0.0,0.0,0.22305557,0.2579906,4.8754737e-07
17.5,77.0,2019,9,16,0.000115325674,-0.00048078407,0.10001069,6.2911306e-05,-0.0005405856,0.004160285,0.00017885723999999997,0.410157,0.40339157,2.6812777e-06
17.25,77.0,2018,4,13,0.0,-0.0003378833,0.0,0.0,-0.0008808797999999999,0.0,0.0,0.27538887,0.3016208,2.4354085000000004e-07
17.75,77.25,2018,7,29,5.1207375e-05,-0.00030010557,0.0,1.9039027000000002e-05,-0.00039184705000000003,0.00024068355999999998,6.9987494e-05,0.39929128,0.40549450000000004,1.2186356e-06
17.0,77.75,2019,3,2,4.496891e-06,-0.00020838872,0.0,0.0,-0.0006819649000000001,0.00024068355999999998,4.3199397999999995e-06,0.19583879999999998,0.23946133,2.4354085000000004e-07
17.5,77.75,2019,6,17,0.0,-0.00014836596,0.0,0.0,-0.0007880436999999999,0.008801818000000001,0.0,0.19100823,0.20406762,0.0
17.75,77.25,2018,6,15,0.0,-0.00043926184,0.0,0.0,-0.00073467963,0.0,0.0,0.3694739,0.38388675,4.8754737e-07
17.25,77.0,2018,1,27,0.0,-0.00024943016,0.0,0.0,-0.00063074566,0.0,0.0,0.26952052,0.3187598,2.4354085000000004e-07
17.75,77.0,2018,5,23,0.0,-0.00031217115000000003,0.0,0.0,-0.00096169335,0.0004813671,0.0,0.21908364,0.24919912,9.750947e-07
17.0,77.0,2018,12,16,0.0,-0.00022253455,0.0,0.0,-0.0006257477,0.0,0.0,0.28938025,0.31510887,0.0
18.0,77.75,2019,8,23,0.0,-0.00016634875,0.0,5.1115174e-05,-0.00018000433999999996,0.0064638853000000005,5.0978734999999996e-05,0.46300918,0.43350452,9.750947e-07
17.5,77.0,2018,7,22,5.86058e-05,-0.00025719652000000005,0.23861262,3.5387464e-05,-0.00035367365,0.025133371,9.3532726e-05,0.40227488,0.40224662,1.2186356e-06
17.5,77.0,2019,11,8,1.2330245e-05,-0.0004545819,0.0,0.0,-0.0005344267,0.0028192996999999997,1.2312550000000001e-05,0.38094497,0.38431904,4.0219165e-06
17.75,77.0,2019,7,5,2.0744279e-05,-0.00036576817999999997,0.0,4.759524e-06,-0.0005374176,0.011242986000000002,2.5705434e-05,0.44846803,0.42973676,4.8754737e-07
17.75,77.25,2019,5,22,0.0,-0.0001151186,0.0,0.0,-0.0009269634,0.0,0.0,0.21778642,0.21561629,0.0
17.0,77.0,2018,8,5,0.0001433231,-0.00036202367999999994,0.2626921,0.00012168334999999999,-0.0005129394,0.020148039,0.0002646139,0.38179126,0.3656963,1.9501895e-06
17.0,78.0,2019,6,11,0.0,-0.00039837760000000004,0.0,0.0,-0.0008177166499999999,0.0,0.0,0.24562708,0.17310764,0.0
17.5,77.5,2018,7,20,0.00018568150000000002,-0.00039565936,0.70327926,0.00020942837,-0.0004408625,0.19752616,0.00039530032999999994,0.3935465,0.3885658,4.2659230000000005e-06
17.0,77.75,2018,1,21,0.0,-0.00023872369999999998,0.0,0.0,-0.0006106554,0.0,0.0,0.20811291,0.24468946,3.7783757000000005e-06
17.0,78.0,2019,1,1,0.0,-0.00021337211,0.0,0.0,-0.0006445196,0.0,0.0,0.13632141,0.17174073,4.8754737e-07
17.25,77.5,2019,12,25,0.0,-0.00024738687000000004,0.0,0.0,-0.0005435765,0.0,0.0,0.2718308,0.31253275,7.922761e-06
18.0,77.25,2018,10,3,3.77167e-05,-0.00028061572999999997,0.0,5.173497e-06,-0.00060063985,0.0070827007,4.2986125e-05,0.32531923,0.31581570000000003,9.750947e-07
17.0,77.0,2019,11,19,5.3818802999999995e-05,-0.0004104154,0.20730013,0.0,-0.0005433206700000001,0.0022004843,5.3786673e-05,0.33578959999999997,0.36991388,1.706183e-06
18.0,77.75,2019,6,15,4.353933e-07,-0.00020407099999999998,0.0,0.0,-0.0009412292,0.04332161,0.0,0.26791444,0.27753043,2.4354085000000004e-07
18.0,77.5,2019,10,5,7.746415e-05,-0.00046710975999999995,0.0,3.7248246e-06,-0.0005546152999999999,0.0070827007,8.100411e-05,0.4830295,0.48537713,1.3773329999999998e-05
17.75,77.0,2018,1,26,0.0,-0.00022859046,0.0,0.0,-0.00069512887,0.0,0.0,0.21818176,0.25552547,3.5343692000000005e-06
18.0,78.0,2018,5,13,7.6885335e-06,-0.00027075064,0.0,0.0,-0.0010753084,0.0004813671,7.5604767000000005e-06,0.20459807,0.25687486,1.9501895e-06
17.5,77.0,2018,1,4,0.0,-0.00021406554,0.0,0.0,-0.0005906636,0.0,0.0,0.17177857,0.21054587,9.750947e-07
17.25,77.5,2018,9,11,1.0156073e-06,-0.0005243958,0.0,4.1397288e-07,-0.0007169309500000001,0.0033006668,1.5120022e-06,0.33241066,0.37110555,4.8754737e-07
17.5,77.5,2019,2,19,0.0,-0.00017703671000000003,0.0,0.0,-0.0007160258,0.0,0.0,0.1456181,0.18108714,2.4354085000000004e-07
17.0,77.75,2019,7,1,8.123461e-06,-0.00016097703000000002,0.7435643,5.3391792e-05,-0.00022697338,0.0022004843,6.199488400000001e-05,0.41676044,0.40340325,4.8754737e-07
17.25,77.75,2019,1,6,0.0,-0.00021877157000000004,0.0,0.0,-0.0005824583,0.0,0.0,0.25179195,0.30751490000000004,4.8754737e-07
17.25,77.5,2019,7,15,5.5994840000000004e-05,-0.00040153036,0.10001069,4.9045775e-05,-0.0005721869,0.0017191172000000001,0.00010498147499999999,0.42897895,0.43014568,9.750947e-07
17.75,78.0,2018,4,4,1.8422958e-05,-0.00040851082000000003,0.0,0.0,-0.0009182267999999999,0.0,1.8144958e-05,0.24785706,0.27548590000000006,1.9501895e-06
17.75,77.75,2018,6,6,0.00011590589,-0.00039411534,0.0,6.2081963e-06,-0.0006574474,0.0024411678,0.00012204610000000001,0.38772140000000005,0.2749076,1.2186356e-06
17.75,77.25,2018,9,13,2.8432347e-05,-0.00042047468,0.0,0.0,-0.0005812383,0.0,2.8081238e-05,0.31781393,0.33987686,1.4626421000000002e-06
17.0,78.0,2019,12,22,0.0,-0.000297563,0.0,0.0,-0.0005344267,0.0,0.0,0.19345438,0.2350393,3.5343692000000005e-06
17.75,77.5,2019,7,8,0.00013113767,-0.00044792503,0.18911085,3.3318065e-05,-0.00063950196,0.0039196014,0.00016395235000000002,0.42390746,0.41242838,9.750947e-07
18.0,77.0,2019,7,12,0.00013258819999999999,-0.00029730413,0.23241726,3.7664082e-05,-0.00039904885,0.013065219,0.00016978476000000003,0.47788388,0.4751545,1.4626421000000002e-06
17.75,78.0,2018,10,23,0.0,-0.00035585684,0.0,0.0,-0.00065728993,0.0,0.0,0.28881812,0.28124562,1.9501895e-06
17.75,78.0,2019,5,9,0.0,-0.0002940589,0.0,0.0,-0.0010912272,0.0,0.0,0.20980546,0.24234703,2.4354085000000004e-07
17.5,77.5,2019,9,18,0.00062914146,-0.00012792382,1.0,0.00025330065,-9.065104e-05,0.03345394,0.00088262185,0.44713992,0.42692700000000006,1.9989442e-05
18.0,77.0,2019,2,25,0.0,-0.00023957429,0.0,0.0,-0.0008535288,0.0,0.0,0.250853,0.29611809999999994,2.4354085000000004e-07
